Company name,Order Number,Order amount,order date,paid?
1,Lazz,005295,$776320.40,11/8/2021,true
2,Quamba,078034,$1380463.28,5/23/2020,true
3,Layo,115163,$717852.67,7/24/2020,false
4,Wordtune,675065,$1542661.68,5/13/2021,false
5,Vinte,434303,$1857933.29,9/3/2020,true
6,Mymm,957039,$2420048.57,3/1/2020,false
7,Riffwire,092046,$2687725.01,8/24/2021,true
8,Buzzdog,670917,$1746948.73,2/18/2021,false
9,Kwideo,848832,$770847.72,9/12/2020,true
10,Twinder,534980,$1014896.00,12/9/2020,true
11,Fivebridge,606112,$2402888.26,10/29/2020,true
12,Eire,992846,$143782.02,7/17/2021,true
13,Rhyzio,997126,$2482899.89,1/23/2020,false
14,Twitterlist,865423,$2816531.22,4/24/2021,true
15,Voolia,122387,$208456.25,3/24/2021,false
16,Gabspot,964651,$1844417.66,2/19/2020,false
17,Gabspot,881938,$2827851.27,10/12/2020,true
18,Gabvine,701098,$1485431.97,1/19/2020,false
19,Meetz,309472,$1818575.68,4/30/2020,false
20,Eazzy,045030,$249448.93,10/16/2020,false
21,Abatz,753763,$1285062.08,12/25/2020,false
22,Midel,144899,$1202165.06,4/27/2021,true
23,Blogspan,414378,$100525.09,10/24/2021,true
24,Yata,283466,$279496.64,7/20/2021,false
25,Feedfire,261931,$1338480.87,10/14/2021,false
26,Kamba,091383,$2654385.71,5/1/2021,true
27,Livepath,057085,$1372013.20,11/22/2021,false
28,Eidel,521826,$2047340.13,1/27/2020,false
29,Fivebridge,428463,$1785891.29,5/28/2021,true
30,Flipstorm,410192,$724780.76,8/27/2020,true
31,Devify,581814,$640440.72,11/22/2021,false
32,Roomm,730175,$2755719.94,6/24/2020,false
33,Wikizz,913470,$2075044.13,7/30/2021,false
34,Blogspan,933093,$750336.39,3/18/2020,false
35,Yoveo,241389,$1326272.38,11/27/2021,false
36,Vipe,076201,$107627.33,12/26/2020,false
37,Voonte,511122,$1356109.62,1/26/2021,true
38,Thoughtstorm,957202,$2205240.91,9/20/2020,false
39,Bluezoom,157701,$28941.16,7/15/2020,true
40,Quinu,065256,$1790929.55,1/29/2020,true
41,Devpoint,444384,$1822243.32,8/23/2020,true
42,Livetube,082381,$304075.13,3/23/2020,false
43,Voonix,524424,$1575677.25,12/2/2020,true
44,Yoveo,425877,$612099.62,2/7/2020,false
45,Viva,656575,$1029292.68,10/3/2021,false
46,Kwinu,238507,$1594602.80,3/27/2020,true
47,Pixope,853236,$662831.26,2/7/2021,false
48,Yakitri,609078,$2603426.45,4/22/2020,false
49,Edgetag,725791,$1683959.78,7/23/2021,true
50,Jazzy,495136,$2060611.31,7/20/2020,false
51,Feednation,087828,$1871171.04,7/29/2021,true
52,Roomm,795840,$1346040.68,12/23/2021,false
53,Thoughtworks,367851,$2311525.40,12/10/2020,true
54,Jayo,009671,$1664486.52,5/8/2021,true
55,Fiveclub,051752,$2659837.51,4/19/2020,false
56,Fivechat,840215,$689010.74,1/21/2022,true
57,BlogXS,794132,$1201531.70,3/4/2022,true
58,Skinix,331026,$2452359.53,12/28/2020,true
59,Divape,465858,$1527188.07,1/9/2021,false
60,Gabcube,382810,$1632797.47,10/12/2021,true
61,Oyoba,987869,$1370252.16,5/9/2021,false
62,Linktype,138676,$2957304.23,1/9/2021,true
63,Dynava,814393,$2088504.01,8/3/2020,true
64,Aimbo,346068,$2660747.88,10/3/2021,true
65,Jetpulse,376845,$847905.45,11/23/2021,true
66,Quimba,547864,$357414.38,10/8/2020,true
67,Rhycero,868353,$1075018.97,3/3/2022,true
68,Ntags,085790,$507497.85,9/19/2021,false
69,Agimba,087729,$1884273.84,3/18/2020,false
70,Livefish,574930,$1380576.80,9/17/2020,false
71,Browsezoom,707670,$21063.96,1/9/2020,true
72,Cogidoo,106846,$2520028.80,6/20/2021,true
73,Roombo,468084,$2652013.15,4/3/2020,false
74,Podcat,447765,$594151.02,11/5/2020,true
75,Skilith,708354,$2850401.41,3/26/2021,false
76,Quaxo,721666,$1019744.72,3/5/2022,false
77,Thoughtstorm,740823,$600854.15,3/22/2020,true
78,Yodoo,945990,$921541.23,12/14/2020,false
79,Podcat,739811,$878417.45,8/11/2021,true
80,Devpoint,045512,$806156.73,3/28/2021,true
81,Jetpulse,873568,$2691229.96,2/13/2020,true
82,Minyx,179410,$1552530.87,3/17/2020,false
83,Devbug,971630,$803612.69,1/17/2022,false
84,Ainyx,357148,$2828640.63,4/26/2021,false
85,Divanoodle,219775,$280901.19,7/11/2021,true
86,Myworks,034514,$2566892.31,4/18/2021,false
87,Zoonder,502784,$1406850.59,10/14/2021,true
88,Gabspot,742263,$1588330.92,2/7/2022,true
89,Oozz,992697,$1927129.70,9/3/2020,false
90,Youfeed,453335,$2057534.82,5/7/2021,true
91,Tavu,906931,$1525187.93,1/8/2021,true
92,Wordpedia,501427,$1066084.92,1/25/2022,true
93,Jetwire,327375,$2286130.83,10/18/2020,true
94,Yadel,168806,$2088905.18,9/24/2021,true
95,Buzzbean,867203,$47679.99,7/8/2021,false
96,Edgeify,648227,$957312.49,8/15/2020,true
97,Topicstorm,977026,$816832.22,11/21/2020,true
98,Quaxo,578386,$1225086.04,8/9/2021,true
99,Flipbug,483146,$1812678.22,7/6/2021,false
100,Oyope,250320,$2624311.22,6/16/2020,false
101,Wikibox,061767,$2704722.89,8/20/2020,false
102,Topdrive,761213,$904595.78,7/23/2021,true
103,Minyx,376023,$680492.95,11/28/2021,true
104,Minyx,144738,$2239485.06,8/21/2020,false
105,Jaxbean,695851,$2471684.75,3/9/2022,false
106,Fadeo,528278,$3164.03,2/10/2022,false
107,Babblestorm,351271,$2576838.14,5/6/2020,false
108,Cogibox,509802,$2896051.87,1/4/2021,false
109,Shufflester,659961,$2813470.00,9/27/2021,true
110,Jayo,544752,$510229.41,12/16/2020,false
111,Centimia,810913,$42316.31,4/1/2020,false
112,DabZ,975896,$1290344.32,5/3/2020,false
113,Devify,514944,$2383698.32,9/9/2021,false
114,Divanoodle,090329,$1852802.02,1/26/2022,true
115,Youspan,014612,$1467672.88,12/3/2021,false
116,Fadeo,091976,$2324042.94,3/29/2021,false
117,Wikivu,324403,$779287.06,11/19/2021,true
118,Youspan,280180,$2293497.19,2/12/2022,true
119,Innojam,972668,$816714.47,5/11/2021,false
120,Linkbuzz,018109,$2827469.78,2/2/2022,false
121,Jamia,457247,$775908.05,7/19/2021,true
122,Browsetype,737509,$293333.25,2/1/2020,false
123,Kimia,525966,$2178457.22,10/10/2021,true
124,Zoomcast,987928,$503129.37,3/12/2021,false
125,Brightdog,871431,$397415.60,10/3/2021,true
126,Meembee,028245,$968005.16,11/3/2021,true
127,Bubbletube,214141,$1635819.57,11/4/2021,false
128,Blogtags,513778,$2739282.36,3/25/2021,false
129,Shufflebeat,103700,$227752.69,8/21/2021,false
130,Twitterbridge,037643,$138185.41,1/12/2022,false
131,Blogspan,767631,$481642.71,10/3/2021,false
132,Aivee,347775,$1584157.36,7/15/2020,false
133,Zoomcast,013707,$1018537.21,7/7/2021,false
134,Browsebug,339366,$1906037.52,6/8/2020,true
135,Jaxworks,040979,$1989187.97,6/1/2021,false
136,Ooba,085746,$1489229.72,3/3/2020,false
137,Blogtags,140197,$2432458.76,5/25/2021,true
138,Realpoint,463211,$1868920.24,3/9/2021,false
139,Avaveo,556938,$752479.62,12/10/2020,false
140,Tambee,810765,$845458.16,3/1/2021,true
141,Zoombeat,084091,$2987001.84,4/14/2020,false
142,Dabshots,241724,$2612078.51,8/22/2021,false
143,Podcat,338359,$2048062.85,4/24/2020,true
144,Yozio,294049,$2758233.26,10/21/2021,false
145,Jetwire,662407,$949173.57,12/22/2020,true
146,Gabtype,915135,$689385.95,10/17/2021,false
147,Shufflester,940046,$1217159.33,10/27/2020,true
148,Edgeblab,161709,$2159683.55,5/1/2021,false
149,Riffwire,821622,$2937141.37,8/26/2020,false
150,Meembee,095211,$1538506.89,6/25/2020,true
151,Dynava,337621,$1766795.15,4/26/2021,false
152,Rhycero,627442,$1552914.12,2/17/2021,true
153,Cogibox,846212,$2999120.73,2/18/2020,true
154,Twimm,085683,$2261919.06,2/23/2021,true
155,Tagpad,495872,$1083926.93,3/4/2021,true
156,Reallinks,084211,$2840726.93,1/4/2022,false
157,Twitterbeat,135687,$2221942.43,9/29/2021,true
158,Babbleopia,637123,$2567923.68,4/1/2020,false
159,Rooxo,592275,$1477478.57,1/31/2020,true
160,Layo,227144,$56327.17,2/22/2021,true
161,Roodel,005585,$1574522.53,4/24/2020,true
162,Zoomzone,606899,$2085973.05,6/16/2021,false
163,Tagtune,669241,$1492938.42,3/18/2020,false
164,Wikibox,720014,$543310.91,2/18/2022,true
165,Gabcube,845046,$416376.68,3/24/2020,false
166,Agivu,704522,$152577.94,8/1/2021,false
167,Babbleblab,397295,$1393965.01,1/2/2020,false
168,Realcube,081336,$2931783.37,10/27/2020,true
169,Janyx,435397,$2676919.67,2/13/2022,true
170,Edgepulse,627319,$2383765.72,2/22/2020,true
171,Meetz,118637,$831656.54,11/1/2021,true
172,Vidoo,200732,$464430.77,9/10/2021,false
173,Zoombox,311776,$2685515.67,2/9/2021,true
174,Bluezoom,042599,$943390.64,11/14/2021,true
175,Ainyx,011616,$1232892.32,3/27/2021,false
176,Oyondu,969815,$483012.53,4/30/2020,true
177,Skyba,746567,$386883.45,3/3/2021,true
178,Fivechat,772637,$337790.98,7/7/2021,true
179,Miboo,184209,$2692841.77,7/15/2020,false
180,Trudoo,105231,$2968549.77,9/9/2020,true
181,Flipopia,597020,$803929.89,2/16/2021,true
182,Ntag,048071,$1961313.25,9/27/2020,true
183,Flipopia,111591,$488797.43,2/12/2022,false
184,Edgeify,878332,$2333092.00,1/23/2022,true
185,Dabjam,418759,$950363.76,9/30/2020,true
186,Jabberbean,288913,$63226.35,5/6/2020,false
187,DabZ,517546,$1557840.55,2/23/2022,true
188,Innotype,550967,$798080.04,4/1/2020,true
189,Jabbersphere,560451,$286326.39,8/31/2021,true
190,Trudoo,266819,$614174.13,6/22/2021,true
191,Jaxnation,630421,$1248231.43,7/1/2020,true
192,Twitterlist,688888,$1997094.94,7/21/2021,false
193,Buzzster,671303,$1639166.66,12/18/2020,false
194,Linktype,110725,$535576.97,2/28/2020,true
195,Youspan,504344,$102387.41,4/19/2021,true
196,Skynoodle,452276,$1689056.80,5/9/2021,true
197,Plambee,239504,$2358825.60,2/2/2020,false
198,Twitterworks,924813,$2749916.77,1/5/2022,false
199,Dabshots,134447,$2156120.56,8/4/2020,false
200,Abata,310763,$908400.68,7/3/2021,false
